"cell_id","section","backend","family","variant","matrix_cell","expected","expect_src","code","observed","cond_class","message","warn_class","warn_message","note_message","prior_reached","prior_table","converge_json","diag_structured","wall_sec","class","arrived","resolved","verdict"
"M-gaussian-lmm-space-level-brms","M","brms","gaussian","space-level-factor",NA,"fit","FS-26 control: the identical model fits on brms regardless of the space in the level (brms/Stan formula construction never builds a bare symbol from a variable name plus a factor level, so the defect was INLA-path-specific throughout).","flexybayes(GRAIN_YIELD_THA ~ NAPPLIED2, random = ~ TRIAL + N_TRIAL, data = d_space_level, family = ""gaussian"", backend = ""brms"", chains = 1L, n_samples = 300L, warmup = 150L, seed = 1L)","fit","flexybayes_brms|flexybayes|list","","simpleWarning|warning|condition","Bulk Effective Samples Size (ESS) is too low, indicating posterior means and medians may be unreliable. Running the chains for more iterations may help. See https://mc-stan.org/misc/warnings.html#bulk-ess ;; Tail Effective Samples Size (ESS) is too low, indicating posterior variances and tail quanti","Compiling Stan program...  ;; Start sampling ",NA,"<flat> @ b [default] ;; <flat> @ b:NAPPLIED2lowN [default] ;; <flat> @ b:NAPPLIED2nilN [default] ;; student_t(3, 4.2, 2.5) @ Intercept [default] ;; student_t(3, 0, 2.5) @ sd [default] ;; uniform(0, 3.94117042371236) @ sd/N_TRIAL [user] ;; <flat> @ sd:Intercept/N_TRIAL [default] ;; uniform(0, 3.94117042371236) @ sd/TRIAL [user] ;; <flat> @ sd:Intercept/TRIAL [default] ;; uniform(0, 3.94117042371236) @ sigma [user]","List of 5 |  $ engine      : chr ""Stan HMC via brms"" |  $ max_rhat    : num 1.03 |  $ min_ess_bulk: num 47.1 |  $ min_ess_tail: num 62.3 |  $ n_divergent : num 0",TRUE,37.52,"fit",NA,"fit","as_claimed"
"S1-default-gaussian-inla","S1","inla","gaussian","default",NA,"fit","capability matrix: the simple random-effect GLMM row fits on both engines; route source: R/flexybayes.R default_prior_active bounded-uniform default","flexybayes(y ~ x, random = ~ g, data = d_gaussian, family = ""gaussian"", backend = ""inla"")","fit","flexybayes_inla|flexybayes|list","","","","",FALSE,"<prior_summary>  backend = inla ;;   Source: auto-default bounded uniform on SD (weakly-informative; half-Cauchy advised for small J) ;;     Upper bound U = 7.349011 ;;     Scale basis    = identity_sd_uniform ;;     prior_fixed_sd:  not supplied -- the fixed effects carry INLA's own control.fixed defaults -- prec = 0.001 on the slopes (a standard deviation near 32), and prec.intercept = 0, which is flat ;;  ;; <fb_prior> 2 specifications ;;   sigma ~ uniform(lower = 0, upper = 7.349011) ;;   sd(group = ""g"") ~ uniform(lower = 0, upper = 7.349011)","List of 6 |  $ engine                   : chr ""INLA nested Laplace approximation"" |  $ mode_status              : num 0 |  $ mlik                     : Named num -108 |   ..- attr(*, ""names"")= chr ""log marginal-likelihood (integration)"" |  $ kld_max                  : num 3.76e-05 |  $ numerical_confirm        : logi TRUE |  $ numerical_confirm_reasons: chr(0) ",FALSE,6.09,"fit",FALSE,"fit","as_claimed"
"S1-default-gaussian-brms","S1","brms","gaussian","default",NA,"fit","capability matrix: the simple random-effect GLMM row fits on both engines; route source: R/flexybayes.R default_prior_active bounded-uniform default","flexybayes(y ~ x, random = ~ g, data = d_gaussian, family = ""gaussian"", backend = ""brms"", chains = 1L, n_samples = 300L, warmup = 150L, seed = 1L)","fit","flexybayes_brms|flexybayes|list","","simpleWarning|warning|condition","Bulk Effective Samples Size (ESS) is too low, indicating posterior means and medians may be unreliable. Running the chains for more iterations may help. See https://mc-stan.org/misc/warnings.html#bulk-ess ;; Tail Effective Samples Size (ESS) is too low, indicating posterior variances and tail quanti","Compiling Stan program...  ;; Start sampling ",TRUE,"<flat> @ b [default] ;; <flat> @ b:x [default] ;; student_t(3, 0.3, 2.5) @ Intercept [default] ;; student_t(3, 0, 2.5) @ sd [default] ;; uniform(0, 7.3490110660584) @ sd/g [user] ;; <flat> @ sd:Intercept/g [default] ;; uniform(0, 7.3490110660584) @ sigma [user]","List of 5 |  $ engine      : chr ""Stan HMC via brms"" |  $ max_rhat    : num 1.03 |  $ min_ess_bulk: num 83.7 |  $ min_ess_tail: num 95.6 |  $ n_divergent : num 0",TRUE,30.67,"fit",TRUE,"fit","as_claimed"
"S1-default-poisson-inla","S1","inla","poisson","default",NA,"fit","capability matrix: the simple random-effect GLMM row fits on both engines; route source: R/flexybayes.R default_prior_active bounded-uniform default","flexybayes(y ~ x, random = ~ g, data = d_poisson, family = ""poisson"", backend = ""inla"")","fit","flexybayes_inla|flexybayes|list","","","","",FALSE,"<prior_summary>  backend = inla ;;   Source: auto-default bounded uniform on SD (weakly-informative; half-Cauchy advised for small J) ;;     Upper bound U = 3 ;;     Scale basis    = log_link_uniform ;;     prior_fixed_sd:  not supplied -- the fixed effects carry INLA's own control.fixed defaults -- prec = 0.001 on the slopes (a standard deviation near 32), and prec.intercept = 0, which is flat ;;  ;; <fb_prior> 2 specifications ;;   sigma ~ uniform(lower = 0, upper = 3) ;;   sd(group = ""g"") ~ uniform(lower = 0, upper = 3)","List of 6 |  $ engine                   : chr ""INLA nested Laplace approximation"" |  $ mode_status              : num 0 |  $ mlik                     : Named num -110 |   ..- attr(*, ""names"")= chr ""log marginal-likelihood (integration)"" |  $ kld_max                  : num 3.31e-05 |  $ numerical_confirm        : logi TRUE |  $ numerical_confirm_reasons: chr(0) ",FALSE,6.12,"fit",FALSE,"fit","as_claimed"
"S1-default-poisson-brms","S1","brms","poisson","default",NA,"fit","capability matrix: the simple random-effect GLMM row fits on both engines; route source: R/flexybayes.R default_prior_active bounded-uniform default","flexybayes(y ~ x, random = ~ g, data = d_poisson, family = ""poisson"", backend = ""brms"", chains = 1L, n_samples = 300L, warmup = 150L, seed = 1L)","fit","flexybayes_brms|flexybayes|list","","simpleWarning|warning|condition","Bulk Effective Samples Size (ESS) is too low, indicating posterior means and medians may be unreliable. Running the chains for more iterations may help. See https://mc-stan.org/misc/warnings.html#bulk-ess ;; Tail Effective Samples Size (ESS) is too low, indicating posterior variances and tail quanti","Compiling Stan program...  ;; Start sampling ",TRUE,"<flat> @ b [default] ;; <flat> @ b:x [default] ;; student_t(3, 0, 2.5) @ Intercept [default] ;; student_t(3, 0, 2.5) @ sd [default] ;; uniform(0, 3) @ sd/g [user] ;; <flat> @ sd:Intercept/g [default]","List of 5 |  $ engine      : chr ""Stan HMC via brms"" |  $ max_rhat    : num 1.03 |  $ min_ess_bulk: num 57.9 |  $ min_ess_tail: num 38.6 |  $ n_divergent : num 0",TRUE,32.27,"fit",TRUE,"fit","as_claimed"
"S1-default-negative_binomial-inla","S1","inla","negative_binomial","default",NA,"fit","capability matrix: the simple random-effect GLMM row fits on both engines; route source: R/flexybayes.R default_prior_active bounded-uniform default","flexybayes(y ~ x, random = ~ g, data = d_negative_binomial, family = ""negative_binomial"", backend = ""inla"")","fit","flexybayes_inla|flexybayes|list","","","","",FALSE,"<prior_summary>  backend = inla ;;   Source: auto-default bounded uniform on SD (weakly-informative; half-Cauchy advised for small J) ;;     Upper bound U = 3 ;;     Scale basis    = log_link_uniform ;;     prior_fixed_sd:  not supplied -- the fixed effects carry INLA's own control.fixed defaults -- prec = 0.001 on the slopes (a standard deviation near 32), and prec.intercept = 0, which is flat ;;  ;; <fb_prior> 2 specifications ;;   sigma ~ uniform(lower = 0, upper = 3) ;;   sd(group = ""g"") ~ uniform(lower = 0, upper = 3)","List of 6 |  $ engine                   : chr ""INLA nested Laplace approximation"" |  $ mode_status              : num 0 |  $ mlik                     : Named num -127 |   ..- attr(*, ""names"")= chr ""log marginal-likelihood (integration)"" |  $ kld_max                  : num 2.45e-06 |  $ numerical_confirm        : logi TRUE |  $ numerical_confirm_reasons: chr(0) ",FALSE,5.95,"fit",FALSE,"fit","as_claimed"
"S1-default-negative_binomial-brms","S1","brms","negative_binomial","default",NA,"fit","capability matrix: the simple random-effect GLMM row fits on both engines; route source: R/flexybayes.R default_prior_active bounded-uniform default","flexybayes(y ~ x, random = ~ g, data = d_negative_binomial, family = ""negative_binomial"", backend = ""brms"", chains = 1L, n_samples = 300L, warmup = 150L, seed = 1L)","fit","flexybayes_brms|flexybayes|list","","simpleWarning|warning|condition","The largest R-hat is 1.05, indicating chains have not mixed. Running the chains for more iterations may help. See https://mc-stan.org/misc/warnings.html#r-hat ;; Bulk Effective Samples Size (ESS) is too low, indicating posterior means and medians may be unreliable. Running the chains for more iterat","Compiling Stan program...  ;; Start sampling ",TRUE,"<flat> @ b [default] ;; <flat> @ b:x [default] ;; student_t(3, 0, 2.5) @ Intercept [default] ;; student_t(3, 0, 2.5) @ sd [default] ;; uniform(0, 3) @ sd/g [user] ;; <flat> @ sd:Intercept/g [default] ;; inv_gamma(0.4, 0.3) @ shape [default]","List of 5 |  $ engine      : chr ""Stan HMC via brms"" |  $ max_rhat    : num 1.05 |  $ min_ess_bulk: num 37.7 |  $ min_ess_tail: num 76.5 |  $ n_divergent : num 0",TRUE,35.22,"fit",TRUE,"fit","as_claimed"
"S1-default-binomial-inla","S1","inla","binomial","default",NA,"fit","capability matrix: the simple random-effect GLMM row fits on both engines; route source: R/flexybayes.R default_prior_active bounded-uniform default","flexybayes(y ~ x, random = ~ g, data = d_binomial, family = ""binomial"", backend = ""inla"")","fit","flexybayes_inla|flexybayes|list","","","","",FALSE,"<prior_summary>  backend = inla ;;   Source: auto-default bounded uniform on SD (weakly-informative; half-Cauchy advised for small J) ;;     Upper bound U = 5 ;;     Scale basis    = logit_uniform ;;     prior_fixed_sd:  not supplied -- the fixed effects carry INLA's own control.fixed defaults -- prec = 0.001 on the slopes (a standard deviation near 32), and prec.intercept = 0, which is flat ;;  ;; <fb_prior> 2 specifications ;;   sigma ~ uniform(lower = 0, upper = 5) ;;   sd(group = ""g"") ~ uniform(lower = 0, upper = 5)","List of 6 |  $ engine                   : chr ""INLA nested Laplace approximation"" |  $ mode_status              : num 0 |  $ mlik                     : Named num -42.7 |   ..- attr(*, ""names"")= chr ""log marginal-likelihood (integration)"" |  $ kld_max                  : num 0.000145 |  $ numerical_confirm        : logi TRUE |  $ numerical_confirm_reasons: chr(0) ",FALSE,6.22,"fit",FALSE,"fit","as_claimed"
"S1-default-binomial-brms","S1","brms","binomial","default",NA,"fit","capability matrix: the simple random-effect GLMM row fits on both engines; route source: R/flexybayes.R default_prior_active bounded-uniform default","flexybayes(y ~ x, random = ~ g, data = d_binomial, family = ""binomial"", backend = ""brms"", chains = 1L, n_samples = 300L, warmup = 150L, seed = 1L)","fit","flexybayes_brms|flexybayes|list","","simpleWarning|warning|condition","Bulk Effective Samples Size (ESS) is too low, indicating posterior means and medians may be unreliable. Running the chains for more iterations may help. See https://mc-stan.org/misc/warnings.html#bulk-ess ;; Tail Effective Samples Size (ESS) is too low, indicating posterior variances and tail quanti","Compiling Stan program...  ;; Start sampling ",TRUE,"<flat> @ b [default] ;; <flat> @ b:x [default] ;; student_t(3, 0, 2.5) @ Intercept [default] ;; student_t(3, 0, 2.5) @ sd [default] ;; uniform(0, 5) @ sd/g [user] ;; <flat> @ sd:Intercept/g [default]","List of 5 |  $ engine      : chr ""Stan HMC via brms"" |  $ max_rhat    : num 1.02 |  $ min_ess_bulk: num 85.2 |  $ min_ess_tail: num 42.1 |  $ n_divergent : num 0",TRUE,33.73,"fit",TRUE,"fit","as_claimed"
"S1-default-gamma-inla","S1","inla","gamma","default",NA,"fit","capability matrix: the simple random-effect GLMM row fits on both engines; route source: R/flexybayes.R default_prior_active bounded-uniform default","flexybayes(y ~ x, random = ~ g, data = d_gamma, family = ""gamma"", backend = ""inla"")","fit","flexybayes_inla|flexybayes|list","","","","",FALSE,"<prior_summary>  backend = inla ;;   Source: auto-default bounded uniform on SD (weakly-informative; half-Cauchy advised for small J) ;;     Upper bound U = 3 ;;     Scale basis    = log_link_uniform ;;     prior_fixed_sd:  not supplied -- the fixed effects carry INLA's own control.fixed defaults -- prec = 0.001 on the slopes (a standard deviation near 32), and prec.intercept = 0, which is flat ;;  ;; <fb_prior> 2 specifications ;;   sigma ~ uniform(lower = 0, upper = 3) ;;   sd(group = ""g"") ~ uniform(lower = 0, upper = 3)","List of 6 |  $ engine                   : chr ""INLA nested Laplace approximation"" |  $ mode_status              : num 0 |  $ mlik                     : Named num -92.2 |   ..- attr(*, ""names"")= chr ""log marginal-likelihood (integration)"" |  $ kld_max                  : num 3.87e-05 |  $ numerical_confirm        : logi TRUE |  $ numerical_confirm_reasons: chr(0) ",FALSE,6.09,"fit",FALSE,"fit","as_claimed"
"S1-default-gamma-brms","S1","brms","gamma","default",NA,"fit","capability matrix: the simple random-effect GLMM row fits on both engines; route source: R/flexybayes.R default_prior_active bounded-uniform default","flexybayes(y ~ x, random = ~ g, data = d_gamma, family = ""gamma"", backend = ""brms"", chains = 1L, n_samples = 300L, warmup = 150L, seed = 1L)","fit","flexybayes_brms|flexybayes|list","","simpleWarning|warning|condition","Bulk Effective Samples Size (ESS) is too low, indicating posterior means and medians may be unreliable. Running the chains for more iterations may help. See https://mc-stan.org/misc/warnings.html#bulk-ess ;; Tail Effective Samples Size (ESS) is too low, indicating posterior variances and tail quanti","Compiling Stan program...  ;; Start sampling ",TRUE,"<flat> @ b [default] ;; <flat> @ b:x [default] ;; student_t(3, 0.3, 2.5) @ Intercept [default] ;; student_t(3, 0, 2.5) @ sd [default] ;; uniform(0, 3) @ sd/g [user] ;; <flat> @ sd:Intercept/g [default] ;; gamma(0.01, 0.01) @ shape [default]","List of 5 |  $ engine      : chr ""Stan HMC via brms"" |  $ max_rhat    : num 1.03 |  $ min_ess_bulk: num 48.6 |  $ min_ess_tail: num 30.1 |  $ n_divergent : num 0",TRUE,27.98,"fit",TRUE,"fit","as_claimed"
"S1-default-beta-inla","S1","inla","beta","default",NA,"fit","capability matrix: the simple random-effect GLMM row fits on both engines; route source: R/flexybayes.R default_prior_active bounded-uniform default","flexybayes(y ~ x, random = ~ g, data = d_beta, family = ""beta"", backend = ""inla"")","fit","flexybayes_inla|flexybayes|list","","","","",FALSE,"<prior_summary>  backend = inla ;;   Source: auto-default bounded uniform on SD (weakly-informative; half-Cauchy advised for small J) ;;     Upper bound U = 5 ;;     Scale basis    = logit_uniform ;;     prior_fixed_sd:  not supplied -- the fixed effects carry INLA's own control.fixed defaults -- prec = 0.001 on the slopes (a standard deviation near 32), and prec.intercept = 0, which is flat ;;  ;; <fb_prior> 2 specifications ;;   sigma ~ uniform(lower = 0, upper = 5) ;;   sd(group = ""g"") ~ uniform(lower = 0, upper = 5)","List of 6 |  $ engine                   : chr ""INLA nested Laplace approximation"" |  $ mode_status              : num 0 |  $ mlik                     : Named num 9.9 |   ..- attr(*, ""names"")= chr ""log marginal-likelihood (integration)"" |  $ kld_max                  : num 4.54e-05 |  $ numerical_confirm        : logi TRUE |  $ numerical_confirm_reasons: chr(0) ",FALSE,6.12,"fit",FALSE,"fit","as_claimed"
"S1-default-beta-brms","S1","brms","beta","default",NA,"fit","capability matrix: the simple random-effect GLMM row fits on both engines; route source: R/flexybayes.R default_prior_active bounded-uniform default","flexybayes(y ~ x, random = ~ g, data = d_beta, family = ""beta"", backend = ""brms"", chains = 1L, n_samples = 300L, warmup = 150L, seed = 1L)","fit","flexybayes_brms|flexybayes|list","","simpleWarning|warning|condition","Bulk Effective Samples Size (ESS) is too low, indicating posterior means and medians may be unreliable. Running the chains for more iterations may help. See https://mc-stan.org/misc/warnings.html#bulk-ess ;; flexyBayes: the sampler may not have converged -- min effective sample size 80. Treat the po","Compiling Stan program...  ;; Start sampling ",TRUE,"<flat> @ b [default] ;; <flat> @ b:x [default] ;; student_t(3, 0, 2.5) @ Intercept [default] ;; gamma(0.01, 0.01) @ phi [default] ;; student_t(3, 0, 2.5) @ sd [default] ;; uniform(0, 5) @ sd/g [user] ;; <flat> @ sd:Intercept/g [default]","List of 5 |  $ engine      : chr ""Stan HMC via brms"" |  $ max_rhat    : num 1.02 |  $ min_ess_bulk: num 80 |  $ min_ess_tail: num 123 |  $ n_divergent : num 0",TRUE,30.53,"fit",TRUE,"fit","as_claimed"
"S1-vc_sd-gaussian-inla","S1","inla","gaussian","vc_sd",NA,"fit","capability matrix: the simple random-effect GLMM row fits on both engines; route source: man/flexybayes.Rd legacy lognormal(0, prior_vc_sd)","flexybayes(y ~ x, random = ~ g, data = d_gaussian, family = ""gaussian"", backend = ""inla"", prior_vc_sd = 3)","fit","flexybayes_inla|flexybayes|list","","","","",FALSE,"<prior_summary>  backend = inla ;;   Source: legacy scalar bridge ;;     prior_fixed_sd:  not supplied -- the fixed effects carry INLA's own control.fixed defaults -- prec = 0.001 on the slopes (a standard deviation near 32), and prec.intercept = 0, which is flat ;;     prior_vc_sd    = 3  (sigma and every variance component ~ Lognormal(0, 3) on the SD scale)","List of 6 |  $ engine                   : chr ""INLA nested Laplace approximation"" |  $ mode_status              : num 0 |  $ mlik                     : Named num -108 |   ..- attr(*, ""names"")= chr ""log marginal-likelihood (integration)"" |  $ kld_max                  : num 1.59e-05 |  $ numerical_confirm        : logi TRUE |  $ numerical_confirm_reasons: chr(0) ",FALSE,6.52,"fit",FALSE,"fit","as_claimed"
"S1-vc_sd-gaussian-brms","S1","brms","gaussian","vc_sd",NA,"fit","capability matrix: the simple random-effect GLMM row fits on both engines; route source: man/flexybayes.Rd legacy lognormal(0, prior_vc_sd)","flexybayes(y ~ x, random = ~ g, data = d_gaussian, family = ""gaussian"", backend = ""brms"", chains = 1L, n_samples = 300L, warmup = 150L, seed = 1L, prior_vc_sd = 3)","fit","flexybayes_brms|flexybayes|list","","simpleWarning|warning|condition","There were 1 divergent transitions after warmup. See https://mc-stan.org/misc/warnings.html#divergent-transitions-after-warmup to find out why this is a problem and how to eliminate them. ;; Examine the pairs() plot to diagnose sampling problems  ;; Bulk Effective Samples Size (ESS) is too low, indi","Compiling Stan program...  ;; Start sampling ",TRUE,"normal(0, 100) @ b [user] ;; <flat> @ b:x [default] ;; normal(0, 100) @ Intercept [user] ;; student_t(3, 0, 2.5) @ sd [default] ;; lognormal(0, 3) @ sd/g [user] ;; <flat> @ sd:Intercept/g [default] ;; lognormal(0, 3) @ sigma [user]","List of 5 |  $ engine      : chr ""Stan HMC via brms"" |  $ max_rhat    : num 1.02 |  $ min_ess_bulk: num 51.4 |  $ min_ess_tail: num 89.3 |  $ n_divergent : num 1",TRUE,33.46,"fit",TRUE,"fit","as_claimed"
"S1-vc_sd-poisson-inla","S1","inla","poisson","vc_sd",NA,"fit","capability matrix: the simple random-effect GLMM row fits on both engines; route source: man/flexybayes.Rd legacy lognormal(0, prior_vc_sd)","flexybayes(y ~ x, random = ~ g, data = d_poisson, family = ""poisson"", backend = ""inla"", prior_vc_sd = 3)","fit","flexybayes_inla|flexybayes|list","","","","",FALSE,"<prior_summary>  backend = inla ;;   Source: legacy scalar bridge ;;     prior_fixed_sd:  not supplied -- the fixed effects carry INLA's own control.fixed defaults -- prec = 0.001 on the slopes (a standard deviation near 32), and prec.intercept = 0, which is flat ;;     prior_vc_sd    = 3  (sigma and every variance component ~ Lognormal(0, 3) on the SD scale)","List of 6 |  $ engine                   : chr ""INLA nested Laplace approximation"" |  $ mode_status              : num 0 |  $ mlik                     : Named num -110 |   ..- attr(*, ""names"")= chr ""log marginal-likelihood (integration)"" |  $ kld_max                  : num 1.47e-05 |  $ numerical_confirm        : logi TRUE |  $ numerical_confirm_reasons: chr(0) ",FALSE,6.68,"fit",FALSE,"fit","as_claimed"
"S1-vc_sd-poisson-brms","S1","brms","poisson","vc_sd",NA,"fit","capability matrix: the simple random-effect GLMM row fits on both engines; route source: man/flexybayes.Rd legacy lognormal(0, prior_vc_sd)","flexybayes(y ~ x, random = ~ g, data = d_poisson, family = ""poisson"", backend = ""brms"", chains = 1L, n_samples = 300L, warmup = 150L, seed = 1L, prior_vc_sd = 3)","fit","flexybayes_brms|flexybayes|list","","simpleWarning|warning|condition","Bulk Effective Samples Size (ESS) is too low, indicating posterior means and medians may be unreliable. Running the chains for more iterations may help. See https://mc-stan.org/misc/warnings.html#bulk-ess ;; flexyBayes: the sampler may not have converged -- min effective sample size 48. Treat the po","Compiling Stan program...  ;; Start sampling ",TRUE,"normal(0, 100) @ b [user] ;; <flat> @ b:x [default] ;; normal(0, 100) @ Intercept [user] ;; student_t(3, 0, 2.5) @ sd [default] ;; lognormal(0, 3) @ sd/g [user] ;; <flat> @ sd:Intercept/g [default]","List of 5 |  $ engine      : chr ""Stan HMC via brms"" |  $ max_rhat    : num 1.02 |  $ min_ess_bulk: num 47.7 |  $ min_ess_tail: num 112 |  $ n_divergent : num 0",TRUE,33.64,"fit",TRUE,"fit","as_claimed"
"S1-vc_sd-negative_binomial-inla","S1","inla","negative_binomial","vc_sd",NA,"fit","capability matrix: the simple random-effect GLMM row fits on both engines; route source: man/flexybayes.Rd legacy lognormal(0, prior_vc_sd)","flexybayes(y ~ x, random = ~ g, data = d_negative_binomial, family = ""negative_binomial"", backend = ""inla"", prior_vc_sd = 3)","fit","flexybayes_inla|flexybayes|list","","","","",FALSE,"<prior_summary>  backend = inla ;;   Source: legacy scalar bridge ;;     prior_fixed_sd:  not supplied -- the fixed effects carry INLA's own control.fixed defaults -- prec = 0.001 on the slopes (a standard deviation near 32), and prec.intercept = 0, which is flat ;;     prior_vc_sd    = 3  (sigma and every variance component ~ Lognormal(0, 3) on the SD scale)","List of 6 |  $ engine                   : chr ""INLA nested Laplace approximation"" |  $ mode_status              : num 0 |  $ mlik                     : Named num -128 |   ..- attr(*, ""names"")= chr ""log marginal-likelihood (integration)"" |  $ kld_max                  : num 2.63e-05 |  $ numerical_confirm        : logi TRUE |  $ numerical_confirm_reasons: chr(0) ",FALSE,6.38,"fit",FALSE,"fit","as_claimed"
"S1-vc_sd-negative_binomial-brms","S1","brms","negative_binomial","vc_sd",NA,"fit","capability matrix: the simple random-effect GLMM row fits on both engines; route source: man/flexybayes.Rd legacy lognormal(0, prior_vc_sd)","flexybayes(y ~ x, random = ~ g, data = d_negative_binomial, family = ""negative_binomial"", backend = ""brms"", chains = 1L, n_samples = 300L, warmup = 150L, seed = 1L, prior_vc_sd = 3)","fit","flexybayes_brms|flexybayes|list","","simpleWarning|warning|condition","The largest R-hat is 1.05, indicating chains have not mixed. Running the chains for more iterations may help. See https://mc-stan.org/misc/warnings.html#r-hat ;; Bulk Effective Samples Size (ESS) is too low, indicating posterior means and medians may be unreliable. Running the chains for more iterat","Compiling Stan program...  ;; Start sampling ",TRUE,"normal(0, 100) @ b [user] ;; <flat> @ b:x [default] ;; normal(0, 100) @ Intercept [user] ;; student_t(3, 0, 2.5) @ sd [default] ;; lognormal(0, 3) @ sd/g [user] ;; <flat> @ sd:Intercept/g [default] ;; inv_gamma(0.4, 0.3) @ shape [default]","List of 5 |  $ engine      : chr ""Stan HMC via brms"" |  $ max_rhat    : num 1.05 |  $ min_ess_bulk: num 46.9 |  $ min_ess_tail: num 57.6 |  $ n_divergent : num 0",TRUE,25.91,"fit",TRUE,"fit","as_claimed"
"S1-vc_sd-binomial-inla","S1","inla","binomial","vc_sd",NA,"fit","capability matrix: the simple random-effect GLMM row fits on both engines; route source: man/flexybayes.Rd legacy lognormal(0, prior_vc_sd)","flexybayes(y ~ x, random = ~ g, data = d_binomial, family = ""binomial"", backend = ""inla"", prior_vc_sd = 3)","fit","flexybayes_inla|flexybayes|list","","","","",FALSE,"<prior_summary>  backend = inla ;;   Source: legacy scalar bridge ;;     prior_fixed_sd:  not supplied -- the fixed effects carry INLA's own control.fixed defaults -- prec = 0.001 on the slopes (a standard deviation near 32), and prec.intercept = 0, which is flat ;;     prior_vc_sd    = 3  (sigma and every variance component ~ Lognormal(0, 3) on the SD scale)","List of 6 |  $ engine                   : chr ""INLA nested Laplace approximation"" |  $ mode_status              : num 0 |  $ mlik                     : Named num -43 |   ..- attr(*, ""names"")= chr ""log marginal-likelihood (integration)"" |  $ kld_max                  : num 0.000213 |  $ numerical_confirm        : logi TRUE |  $ numerical_confirm_reasons: chr(0) ",FALSE,6.31,"fit",FALSE,"fit","as_claimed"
"S1-vc_sd-binomial-brms","S1","brms","binomial","vc_sd",NA,"fit","capability matrix: the simple random-effect GLMM row fits on both engines; route source: man/flexybayes.Rd legacy lognormal(0, prior_vc_sd)","flexybayes(y ~ x, random = ~ g, data = d_binomial, family = ""binomial"", backend = ""brms"", chains = 1L, n_samples = 300L, warmup = 150L, seed = 1L, prior_vc_sd = 3)","fit","flexybayes_brms|flexybayes|list","","simpleWarning|warning|condition","There were 1 divergent transitions after warmup. See https://mc-stan.org/misc/warnings.html#divergent-transitions-after-warmup to find out why this is a problem and how to eliminate them. ;; Examine the pairs() plot to diagnose sampling problems  ;; Bulk Effective Samples Size (ESS) is too low, indi","Compiling Stan program...  ;; Start sampling ",TRUE,"normal(0, 100) @ b [user] ;; <flat> @ b:x [default] ;; normal(0, 100) @ Intercept [user] ;; student_t(3, 0, 2.5) @ sd [default] ;; lognormal(0, 3) @ sd/g [user] ;; <flat> @ sd:Intercept/g [default]","List of 5 |  $ engine      : chr ""Stan HMC via brms"" |  $ max_rhat    : num 1.03 |  $ min_ess_bulk: num 25.6 |  $ min_ess_tail: num 37.3 |  $ n_divergent : num 1",TRUE,26.84,"fit",TRUE,"fit","as_claimed"
"S1-vc_sd-gamma-inla","S1","inla","gamma","vc_sd",NA,"fit","capability matrix: the simple random-effect GLMM row fits on both engines; route source: man/flexybayes.Rd legacy lognormal(0, prior_vc_sd)","flexybayes(y ~ x, random = ~ g, data = d_gamma, family = ""gamma"", backend = ""inla"", prior_vc_sd = 3)","fit","flexybayes_inla|flexybayes|list","","","","",FALSE,"<prior_summary>  backend = inla ;;   Source: legacy scalar bridge ;;     prior_fixed_sd:  not supplied -- the fixed effects carry INLA's own control.fixed defaults -- prec = 0.001 on the slopes (a standard deviation near 32), and prec.intercept = 0, which is flat ;;     prior_vc_sd    = 3  (sigma and every variance component ~ Lognormal(0, 3) on the SD scale)","List of 6 |  $ engine                   : chr ""INLA nested Laplace approximation"" |  $ mode_status              : num 0 |  $ mlik                     : Named num -93.4 |   ..- attr(*, ""names"")= chr ""log marginal-likelihood (integration)"" |  $ kld_max                  : num 1.71e-05 |  $ numerical_confirm        : logi TRUE |  $ numerical_confirm_reasons: chr(0) ",FALSE,6.37,"fit",FALSE,"fit","as_claimed"
"S1-vc_sd-gamma-brms","S1","brms","gamma","vc_sd",NA,"fit","capability matrix: the simple random-effect GLMM row fits on both engines; route source: man/flexybayes.Rd legacy lognormal(0, prior_vc_sd)","flexybayes(y ~ x, random = ~ g, data = d_gamma, family = ""gamma"", backend = ""brms"", chains = 1L, n_samples = 300L, warmup = 150L, seed = 1L, prior_vc_sd = 3)","fit","flexybayes_brms|flexybayes|list","","simpleWarning|warning|condition","Bulk Effective Samples Size (ESS) is too low, indicating posterior means and medians may be unreliable. Running the chains for more iterations may help. See https://mc-stan.org/misc/warnings.html#bulk-ess ;; Tail Effective Samples Size (ESS) is too low, indicating posterior variances and tail quanti","Compiling Stan program...  ;; Start sampling ",TRUE,"normal(0, 100) @ b [user] ;; <flat> @ b:x [default] ;; normal(0, 100) @ Intercept [user] ;; student_t(3, 0, 2.5) @ sd [default] ;; lognormal(0, 3) @ sd/g [user] ;; <flat> @ sd:Intercept/g [default] ;; gamma(0.01, 0.01) @ shape [default]","List of 5 |  $ engine      : chr ""Stan HMC via brms"" |  $ max_rhat    : num 1.05 |  $ min_ess_bulk: num 36.4 |  $ min_ess_tail: num 38.1 |  $ n_divergent : num 0",TRUE,32.3,"fit",TRUE,"fit","as_claimed"
