"cell","expected","observed","class","sha","date","section","backend","family","variant","matrix_cell","arrived","verdict","wall_sec","pkg_version","brms_version","inla_version"
"S2-lkj_negative_eta","error","refuse_typed","refuse_typed","aa1d88b","2026-08-27","S2",NA,NA,"lkj_negative_eta",NA,NA,"as_claimed",1.08,"0.9.3","2.23.0","25.10.19"
"S2-uniform_reversed","error","refuse_typed","refuse_typed","aa1d88b","2026-08-27","S2",NA,NA,"uniform_reversed",NA,NA,"as_claimed",1.32,"0.9.3","2.23.0","25.10.19"
"S2-hc_extra_location","error","refuse_typed","refuse_typed","aa1d88b","2026-08-27","S2",NA,NA,"hc_extra_location",NA,NA,"as_claimed",1.02,"0.9.3","2.23.0","25.10.19"
"S2-dup_named_arg","error","refuse_typed","refuse_typed","aa1d88b","2026-08-27","S2",NA,NA,"dup_named_arg",NA,NA,"as_claimed",1.47,"0.9.3","2.23.0","25.10.19"
"S2-sd_positional_group","accept","construct_accept","construct_accept","aa1d88b","2026-08-27","S2",NA,NA,"sd_positional_group",NA,NA,"as_claimed",1.08,"0.9.3","2.23.0","25.10.19"
"S2-normal_reversed_named","accept","construct_accept","construct_accept","aa1d88b","2026-08-27","S2",NA,NA,"normal_reversed_named",NA,NA,"as_claimed",1.38,"0.9.3","2.23.0","25.10.19"
"S2-b_unquoted_target","accept","construct_accept","construct_accept","aa1d88b","2026-08-27","S2",NA,NA,"b_unquoted_target",NA,NA,"as_claimed",1.07,"0.9.3","2.23.0","25.10.19"
"S2-string_not_formula","error","refuse_typed","refuse_typed","aa1d88b","2026-08-27","S2",NA,NA,"string_not_formula",NA,NA,"as_claimed",1.4,"0.9.3","2.23.0","25.10.19"
"S2-one_sided_formula","error","refuse_typed","refuse_typed","aa1d88b","2026-08-27","S2",NA,NA,"one_sided_formula",NA,NA,"as_claimed",1.13,"0.9.3","2.23.0","25.10.19"
"S2-no_args","error","refuse_typed","refuse_typed","aa1d88b","2026-08-27","S2",NA,NA,"no_args",NA,NA,"as_claimed",1.44,"0.9.3","2.23.0","25.10.19"
"S2-target_not_call","error","refuse_typed","refuse_typed","aa1d88b","2026-08-27","S2",NA,NA,"target_not_call",NA,NA,"as_claimed",1.1,"0.9.3","2.23.0","25.10.19"
"S2-list_arg","error","refuse_typed","refuse_typed","aa1d88b","2026-08-27","S2",NA,NA,"list_arg",NA,NA,"as_claimed",1.52,"0.9.3","2.23.0","25.10.19"
"S2F-wrong_arg_scale","error","refuse_typed","refuse_typed","aa1d88b","2026-08-27","S2F","brms","gaussian","wrong_arg_scale",NA,NA,"as_claimed",1.08,"0.9.3","2.23.0","25.10.19"
"S2F-wrong_arg_mu_sigma","error","refuse_typed","refuse_typed","aa1d88b","2026-08-27","S2F","brms","gaussian","wrong_arg_mu_sigma",NA,NA,"as_claimed",1.46,"0.9.3","2.23.0","25.10.19"
"S2F-positional_normal","fit","fit","fit","aa1d88b","2026-08-27","S2F","brms","gaussian","positional_normal",NA,TRUE,"as_claimed",25.47,"0.9.3","2.23.0","25.10.19"
"S2F-wrong_arg_hn_sd","error","refuse_typed","refuse_typed","aa1d88b","2026-08-27","S2F","brms","gaussian","wrong_arg_hn_sd",NA,NA,"as_claimed",1.37,"0.9.3","2.23.0","25.10.19"
"S2F-extra_arg_hn","error","refuse_typed","refuse_typed","aa1d88b","2026-08-27","S2F","brms","gaussian","extra_arg_hn",NA,NA,"as_claimed",1.13,"0.9.3","2.23.0","25.10.19"
"S2F-unknown_dist_normla","error","refuse_typed","refuse_typed","aa1d88b","2026-08-27","S2F","brms","gaussian","unknown_dist_normla",NA,NA,"as_claimed",1.38,"0.9.3","2.23.0","25.10.19"
"S2F-unknown_dist_cauchy2","error","refuse_typed","refuse_typed","aa1d88b","2026-08-27","S2F","brms","gaussian","unknown_dist_cauchy2",NA,NA,"as_claimed",0.9,"0.9.3","2.23.0","25.10.19"
"S2F-negative_scale","error","refuse_typed","refuse_typed","aa1d88b","2026-08-27","S2F","brms","gaussian","negative_scale",NA,NA,"as_claimed",1.41,"0.9.3","2.23.0","25.10.19"
"S2F-zero_scale","error","refuse_typed","refuse_typed","aa1d88b","2026-08-27","S2F","brms","gaussian","zero_scale",NA,NA,"as_claimed",1.1,"0.9.3","2.23.0","25.10.19"
"S2F-zerolen_scale","error","refuse_typed","refuse_typed","aa1d88b","2026-08-27","S2F","brms","gaussian","zerolen_scale",NA,NA,"as_claimed",1.54,"0.9.3","2.23.0","25.10.19"
"S2F-len2_scale","error","refuse_typed","refuse_typed","aa1d88b","2026-08-27","S2F","brms","gaussian","len2_scale",NA,NA,"as_claimed",1.19,"0.9.3","2.23.0","25.10.19"
"S2F-na_scale","error","refuse_typed","refuse_typed","aa1d88b","2026-08-27","S2F","brms","gaussian","na_scale",NA,NA,"as_claimed",1.51,"0.9.3","2.23.0","25.10.19"
"S2F-inf_scale","error","refuse_typed","refuse_typed","aa1d88b","2026-08-27","S2F","brms","gaussian","inf_scale",NA,NA,"as_claimed",1.09,"0.9.3","2.23.0","25.10.19"
"S2F-char_scale","error","refuse_typed","refuse_typed","aa1d88b","2026-08-27","S2F","brms","gaussian","char_scale",NA,NA,"as_claimed",1.47,"0.9.3","2.23.0","25.10.19"
"S2F-bad_b_target","error","refuse_typed","refuse_typed","aa1d88b","2026-08-27","S2F","brms","gaussian","bad_b_target",NA,NA,"as_claimed",1.53,"0.9.3","2.23.0","25.10.19"
"S2F-bad_sd_group","error","refuse_typed","refuse_typed","aa1d88b","2026-08-27","S2F","brms","gaussian","bad_sd_group",NA,NA,"as_claimed",2.32,"0.9.3","2.23.0","25.10.19"
"S2F-bare_unknown_target","error","refuse_typed","refuse_typed","aa1d88b","2026-08-27","S2F","brms","gaussian","bare_unknown_target",NA,NA,"as_claimed",1.1,"0.9.3","2.23.0","25.10.19"
"S2F-pc_negative_upper","error","refuse_typed","refuse_typed","aa1d88b","2026-08-27","S2F","brms","gaussian","pc_negative_upper",NA,NA,"as_claimed",1.48,"0.9.3","2.23.0","25.10.19"
"S2F-pc_prob_gt1","error","refuse_typed","refuse_typed","aa1d88b","2026-08-27","S2F","brms","gaussian","pc_prob_gt1",NA,NA,"as_claimed",1.23,"0.9.3","2.23.0","25.10.19"
"S2F-pc_missing_prob","error","refuse_typed","refuse_typed","aa1d88b","2026-08-27","S2F","brms","gaussian","pc_missing_prob",NA,NA,"as_claimed",1.45,"0.9.3","2.23.0","25.10.19"
"S2F-pc_missing_upper","error","refuse_typed","refuse_typed","aa1d88b","2026-08-27","S2F","brms","gaussian","pc_missing_upper",NA,NA,"as_claimed",1.05,"0.9.3","2.23.0","25.10.19"
"S2F-t_negative_df","error","refuse_typed","refuse_typed","aa1d88b","2026-08-27","S2F","brms","gaussian","t_negative_df",NA,NA,"as_claimed",1.45,"0.9.3","2.23.0","25.10.19"
"S2F-t_single_positional","error","refuse_typed","refuse_typed","aa1d88b","2026-08-27","S2F","brms","gaussian","t_single_positional",NA,NA,"as_claimed",1.05,"0.9.3","2.23.0","25.10.19"
"S2F-exp_negative_rate","error","refuse_typed","refuse_typed","aa1d88b","2026-08-27","S2F","brms","gaussian","exp_negative_rate",NA,NA,"as_claimed",1.42,"0.9.3","2.23.0","25.10.19"
"S2F-gamma_missing_rate","error","refuse_typed","refuse_typed","aa1d88b","2026-08-27","S2F","brms","gaussian","gamma_missing_rate",NA,NA,"as_claimed",1.08,"0.9.3","2.23.0","25.10.19"
"S2F-lkj_negative_eta","error","refuse_typed","refuse_typed","aa1d88b","2026-08-27","S2F","brms","gaussian","lkj_negative_eta",NA,NA,"as_claimed",1.48,"0.9.3","2.23.0","25.10.19"
"S2F-uniform_reversed","error","refuse_typed","refuse_typed","aa1d88b","2026-08-27","S2F","brms","gaussian","uniform_reversed",NA,NA,"as_claimed",1.17,"0.9.3","2.23.0","25.10.19"
"S2F-hc_extra_location","error","refuse_typed","refuse_typed","aa1d88b","2026-08-27","S2F","brms","gaussian","hc_extra_location",NA,NA,"as_claimed",1.47,"0.9.3","2.23.0","25.10.19"
"S2F-dup_named_arg","error","refuse_typed","refuse_typed","aa1d88b","2026-08-27","S2F","brms","gaussian","dup_named_arg",NA,NA,"as_claimed",1.12,"0.9.3","2.23.0","25.10.19"
"S2F-sd_positional_group","fit","fit","fit","aa1d88b","2026-08-27","S2F","brms","gaussian","sd_positional_group",NA,TRUE,"as_claimed",35.09,"0.9.3","2.23.0","25.10.19"
"S2F-normal_reversed_named","fit","fit","fit","aa1d88b","2026-08-27","S2F","brms","gaussian","normal_reversed_named",NA,TRUE,"as_claimed",23.33,"0.9.3","2.23.0","25.10.19"
"S2F-b_unquoted_target","fit","fit","fit","aa1d88b","2026-08-27","S2F","brms","gaussian","b_unquoted_target",NA,TRUE,"as_claimed",35.63,"0.9.3","2.23.0","25.10.19"
"S3a-engine-rosters","artefact","value","value","aa1d88b","2026-08-27","S3a",NA,NA,"rosters",NA,NA,"as_claimed",1.69,"0.9.3","2.23.0","25.10.19"
"S3a-refuse-tweedie","refuse_typed","refuse_typed","refuse_typed","aa1d88b","2026-08-27","S3a","brms","tweedie","allowlist_probe",NA,NA,"as_claimed",1.61,"0.9.3","2.23.0","25.10.19"
"S3a-refuse-compound_poisson","refuse_typed","refuse_typed","refuse_typed","aa1d88b","2026-08-27","S3a","brms","compound_poisson","allowlist_probe",NA,NA,"as_claimed",1.11,"0.9.3","2.23.0","25.10.19"
"S3a-refuse-zero_inflated_gamma","refuse_typed","refuse_typed","refuse_typed","aa1d88b","2026-08-27","S3a","brms","zero_inflated_gamma","allowlist_probe",NA,NA,"as_claimed",1.53,"0.9.3","2.23.0","25.10.19"
"S3a-refuse-hurdle_poisson","refuse_typed","refuse_typed","refuse_typed","aa1d88b","2026-08-27","S3a","brms","hurdle_poisson","allowlist_probe",NA,NA,"as_claimed",1.08,"0.9.3","2.23.0","25.10.19"
"S3a-refuse-hurdle_negbinomial","refuse_typed","refuse_typed","refuse_typed","aa1d88b","2026-08-27","S3a","brms","hurdle_negbinomial","allowlist_probe",NA,NA,"as_claimed",1.54,"0.9.3","2.23.0","25.10.19"
"S3a-refuse-zero_inflated_poisson","refuse_typed","refuse_typed","refuse_typed","aa1d88b","2026-08-27","S3a","brms","zero_inflated_poisson","allowlist_probe",NA,NA,"as_claimed",1.18,"0.9.3","2.23.0","25.10.19"
"S3a-refuse-zero_inflated_negbinomial","refuse_typed","refuse_typed","refuse_typed","aa1d88b","2026-08-27","S3a","brms","zero_inflated_negbinomial","allowlist_probe",NA,NA,"as_claimed",1.57,"0.9.3","2.23.0","25.10.19"
"S3a-refuse-zero_inflated_binomial","refuse_typed","refuse_typed","refuse_typed","aa1d88b","2026-08-27","S3a","brms","zero_inflated_binomial","allowlist_probe",NA,NA,"as_claimed",1.1,"0.9.3","2.23.0","25.10.19"
"S3a-refuse-beta_binomial","refuse_typed","refuse_typed","refuse_typed","aa1d88b","2026-08-27","S3a","brms","beta_binomial","allowlist_probe",NA,NA,"as_claimed",1.53,"0.9.3","2.23.0","25.10.19"
"S3a-refuse-student","refuse_typed","refuse_typed","refuse_typed","aa1d88b","2026-08-27","S3a","brms","student","allowlist_probe",NA,NA,"as_claimed",1.15,"0.9.3","2.23.0","25.10.19"
"S3a-refuse-lognormal","refuse_typed","refuse_typed","refuse_typed","aa1d88b","2026-08-27","S3a","brms","lognormal","allowlist_probe",NA,NA,"as_claimed",1.43,"0.9.3","2.23.0","25.10.19"
"S3a-refuse-weibull","refuse_typed","refuse_typed","refuse_typed","aa1d88b","2026-08-27","S3a","brms","weibull","allowlist_probe",NA,NA,"as_claimed",1.13,"0.9.3","2.23.0","25.10.19"
"S3a-refuse-exponential","refuse_typed","refuse_typed","refuse_typed","aa1d88b","2026-08-27","S3a","brms","exponential","allowlist_probe",NA,NA,"as_claimed",1.49,"0.9.3","2.23.0","25.10.19"
"S3a-refuse-geometric","refuse_typed","refuse_typed","refuse_typed","aa1d88b","2026-08-27","S3a","brms","geometric","allowlist_probe",NA,NA,"as_claimed",1.04,"0.9.3","2.23.0","25.10.19"
"S3a-refuse-inverse.gaussian","refuse_typed","refuse_typed","refuse_typed","aa1d88b","2026-08-27","S3a","brms","inverse.gaussian","allowlist_probe",NA,NA,"as_claimed",1.75,"0.9.3","2.23.0","25.10.19"
"S3a-refuse-skew_normal","refuse_typed","refuse_typed","refuse_typed","aa1d88b","2026-08-27","S3a","brms","skew_normal","allowlist_probe",NA,NA,"as_claimed",1.13,"0.9.3","2.23.0","25.10.19"
"S3a-refuse-von_mises","refuse_typed","refuse_typed","refuse_typed","aa1d88b","2026-08-27","S3a","brms","von_mises","allowlist_probe",NA,NA,"as_claimed",1.41,"0.9.3","2.23.0","25.10.19"
"S3a-refuse-bernoulli","refuse_typed","refuse_typed","refuse_typed","aa1d88b","2026-08-27","S3a","brms","bernoulli","allowlist_probe",NA,NA,"as_claimed",1.09,"0.9.3","2.23.0","25.10.19"
"S3a-refuse-nbinomial","refuse_typed","refuse_typed","refuse_typed","aa1d88b","2026-08-27","S3a","brms","nbinomial","allowlist_probe",NA,NA,"as_claimed",1.46,"0.9.3","2.23.0","25.10.19"
"S3a-refuse-betabinomial","refuse_typed","refuse_typed","refuse_typed","aa1d88b","2026-08-27","S3a","brms","betabinomial","allowlist_probe",NA,NA,"as_claimed",1.06,"0.9.3","2.23.0","25.10.19"
"S3a-refuse-gpoisson","refuse_typed","refuse_typed","refuse_typed","aa1d88b","2026-08-27","S3a","brms","gpoisson","allowlist_probe",NA,NA,"as_claimed",2,"0.9.3","2.23.0","25.10.19"
"S3a-refuse-xbinomial","refuse_typed","refuse_typed","refuse_typed","aa1d88b","2026-08-27","S3a","brms","xbinomial","allowlist_probe",NA,NA,"as_claimed",1.2,"0.9.3","2.23.0","25.10.19"
"S3b-gaussian-inla","fit","fit","fit","aa1d88b","2026-08-27","S3b","inla","gaussian","allowed_family",NA,NA,"as_claimed",8.96,"0.9.3","2.23.0","25.10.19"
"S3b-gaussian-brms","fit","fit","fit","aa1d88b","2026-08-27","S3b","brms","gaussian","allowed_family",NA,NA,"as_claimed",25.3,"0.9.3","2.23.0","25.10.19"
"S3b-binomial-inla","fit","fit","fit","aa1d88b","2026-08-27","S3b","inla","binomial","allowed_family",NA,NA,"as_claimed",9.07,"0.9.3","2.23.0","25.10.19"
"S3b-binomial-brms","fit","fit","fit","aa1d88b","2026-08-27","S3b","brms","binomial","allowed_family",NA,NA,"as_claimed",23.79,"0.9.3","2.23.0","25.10.19"
"S3b-binary-inla","fit","fit","fit","aa1d88b","2026-08-27","S3b","inla","binary","allowed_family",NA,NA,"as_claimed",7.59,"0.9.3","2.23.0","25.10.19"
"S3b-binary-brms","fit","fit","fit","aa1d88b","2026-08-27","S3b","brms","binary","allowed_family",NA,NA,"as_claimed",25.36,"0.9.3","2.23.0","25.10.19"
"S3b-poisson-inla","fit","fit","fit","aa1d88b","2026-08-27","S3b","inla","poisson","allowed_family",NA,NA,"as_claimed",8.28,"0.9.3","2.23.0","25.10.19"
"S3b-poisson-brms","fit","fit","fit","aa1d88b","2026-08-27","S3b","brms","poisson","allowed_family",NA,NA,"as_claimed",24.64,"0.9.3","2.23.0","25.10.19"
"S3b-negative_binomial-inla","fit","fit","fit","aa1d88b","2026-08-27","S3b","inla","negative_binomial","allowed_family",NA,NA,"as_claimed",7.83,"0.9.3","2.23.0","25.10.19"
"S3b-negative_binomial-brms","fit","fit","fit","aa1d88b","2026-08-27","S3b","brms","negative_binomial","allowed_family",NA,NA,"as_claimed",23.13,"0.9.3","2.23.0","25.10.19"
"S3b-negbinom-inla","fit","fit","fit","aa1d88b","2026-08-27","S3b","inla","negbinom","allowed_family",NA,NA,"as_claimed",9.85,"0.9.3","2.23.0","25.10.19"
"S3b-negbinom-brms","fit","fit","fit","aa1d88b","2026-08-27","S3b","brms","negbinom","allowed_family",NA,NA,"as_claimed",23.71,"0.9.3","2.23.0","25.10.19"
"S3b-gamma-inla","fit","fit","fit","aa1d88b","2026-08-27","S3b","inla","gamma","allowed_family",NA,NA,"as_claimed",10.18,"0.9.3","2.23.0","25.10.19"
"S3b-gamma-brms","fit","fit","fit","aa1d88b","2026-08-27","S3b","brms","gamma","allowed_family",NA,NA,"as_claimed",23.62,"0.9.3","2.23.0","25.10.19"
"S3b-beta-inla","fit","fit","fit","aa1d88b","2026-08-27","S3b","inla","beta","allowed_family",NA,NA,"as_claimed",7.61,"0.9.3","2.23.0","25.10.19"
"S3b-beta-brms","fit","fit","fit","aa1d88b","2026-08-27","S3b","brms","beta","allowed_family",NA,NA,"as_claimed",26.09,"0.9.3","2.23.0","25.10.19"
"S3b-Gamma-inla","fit","fit","fit","aa1d88b","2026-08-27","S3b","inla","Gamma","allowed_family",NA,NA,"as_claimed",7.08,"0.9.3","2.23.0","25.10.19"
"S3b-Gamma-brms","fit","fit","fit","aa1d88b","2026-08-27","S3b","brms","Gamma","allowed_family",NA,NA,"as_claimed",25.83,"0.9.3","2.23.0","25.10.19"
"S3c-hurdle_gamma-inla","refuse_typed","refuse_typed","refuse_typed","aa1d88b","2026-08-27","S3c","inla","hurdle_gamma","c2_family",NA,NA,"as_claimed",2.35,"0.9.3","2.23.0","25.10.19"
"S3c-hurdle_gamma-brms","fit","fit","fit","aa1d88b","2026-08-27","S3c","brms","hurdle_gamma","c2_family",NA,NA,"as_claimed",23.26,"0.9.3","2.23.0","25.10.19"
"S3c-tweedie-inla","refuse_typed","refuse_typed","refuse_typed","aa1d88b","2026-08-27","S3c","inla","tweedie","c2_family",NA,NA,"as_claimed",1.67,"0.9.3","2.23.0","25.10.19"
"S3c-tweedie-brms","refuse_typed","refuse_typed","refuse_typed","aa1d88b","2026-08-27","S3c","brms","tweedie","c2_family",NA,NA,"as_claimed",1.06,"0.9.3","2.23.0","25.10.19"
"S3c-zero_inflated_gamma-inla","refuse_typed","refuse_typed","refuse_typed","aa1d88b","2026-08-27","S3c","inla","zero_inflated_gamma","c2_family",NA,NA,"as_claimed",1.52,"0.9.3","2.23.0","25.10.19"
"S3c-zero_inflated_gamma-brms","refuse_typed","refuse_typed","refuse_typed","aa1d88b","2026-08-27","S3c","brms","zero_inflated_gamma","c2_family",NA,NA,"as_claimed",1.01,"0.9.3","2.23.0","25.10.19"
"S3c-compound_poisson-inla","refuse_typed","refuse_typed","refuse_typed","aa1d88b","2026-08-27","S3c","inla","compound_poisson","c2_family",NA,NA,"as_claimed",1.52,"0.9.3","2.23.0","25.10.19"
"S3c-compound_poisson-brms","refuse_typed","refuse_typed","refuse_typed","aa1d88b","2026-08-27","S3c","brms","compound_poisson","c2_family",NA,NA,"as_claimed",0.96,"0.9.3","2.23.0","25.10.19"
"S4-simple-gaussian-inla","fit","fit","fit","aa1d88b","2026-08-27","S4","inla","gaussian","simple",NA,NA,"as_claimed",7.27,"0.9.3","2.23.0","25.10.19"
"S4-simple-poisson-inla","fit","fit","fit","aa1d88b","2026-08-27","S4","inla","poisson","simple",NA,NA,"as_claimed",5.7,"0.9.3","2.23.0","25.10.19"
"S4-simple-gaussian-brms","fit","fit","fit","aa1d88b","2026-08-27","S4","brms","gaussian","simple",NA,NA,"as_claimed",38.83,"0.9.3","2.23.0","25.10.19"
"S4-simple-poisson-brms","fit","fit","fit","aa1d88b","2026-08-27","S4","brms","poisson","simple",NA,NA,"as_claimed",25.69,"0.9.3","2.23.0","25.10.19"
"S4-two_terms-gaussian-inla","fit","fit","fit","aa1d88b","2026-08-27","S4","inla","gaussian","two_terms",NA,NA,"as_claimed",7.72,"0.9.3","2.23.0","25.10.19"
"S4-two_terms-poisson-inla","fit","fit","fit","aa1d88b","2026-08-27","S4","inla","poisson","two_terms",NA,NA,"as_claimed",5.61,"0.9.3","2.23.0","25.10.19"
"S4-two_terms-gaussian-brms","fit","fit","fit","aa1d88b","2026-08-27","S4","brms","gaussian","two_terms",NA,NA,"as_claimed",35.86,"0.9.3","2.23.0","25.10.19"
"S4-two_terms-poisson-brms","fit","fit","fit","aa1d88b","2026-08-27","S4","brms","poisson","two_terms",NA,NA,"as_claimed",23.79,"0.9.3","2.23.0","25.10.19"
"S4-us-gaussian-inla","refuse_typed","refuse_typed","refuse_typed","aa1d88b","2026-08-27","S4","inla","gaussian","us",NA,NA,"as_claimed",2.65,"0.9.3","2.23.0","25.10.19"
"S4-us-poisson-inla","refuse_typed","refuse_typed","refuse_typed","aa1d88b","2026-08-27","S4","inla","poisson","us",NA,NA,"as_claimed",1.74,"0.9.3","2.23.0","25.10.19"
"S4-us-gaussian-brms","fit","fit","fit","aa1d88b","2026-08-27","S4","brms","gaussian","us",NA,NA,"as_claimed",39.4,"0.9.3","2.23.0","25.10.19"
"S4-us-poisson-brms","fit","fit","fit","aa1d88b","2026-08-27","S4","brms","poisson","us",NA,NA,"as_claimed",26.18,"0.9.3","2.23.0","25.10.19"
"S4-diag-gaussian-inla","refuse_typed","refuse_typed","refuse_typed","aa1d88b","2026-08-27","S4","inla","gaussian","diag",NA,NA,"as_claimed",2.4,"0.9.3","2.23.0","25.10.19"
"S4-diag-poisson-inla","refuse_typed","refuse_typed","refuse_typed","aa1d88b","2026-08-27","S4","inla","poisson","diag",NA,NA,"as_claimed",1.81,"0.9.3","2.23.0","25.10.19"
"S4-diag-gaussian-brms","fit","fit","fit","aa1d88b","2026-08-27","S4","brms","gaussian","diag",NA,NA,"as_claimed",33.48,"0.9.3","2.23.0","25.10.19"
"S4-diag-poisson-brms","fit","fit","fit","aa1d88b","2026-08-27","S4","brms","poisson","diag",NA,NA,"as_claimed",23.85,"0.9.3","2.23.0","25.10.19"
"S4-at-gaussian-inla","refuse_typed","refuse_typed","refuse_typed","aa1d88b","2026-08-27","S4","inla","gaussian","at",NA,NA,"as_claimed",2.88,"0.9.3","2.23.0","25.10.19"
"S4-at-poisson-inla","refuse_typed","refuse_typed","refuse_typed","aa1d88b","2026-08-27","S4","inla","poisson","at",NA,NA,"as_claimed",1.57,"0.9.3","2.23.0","25.10.19"
"S4-at-gaussian-brms","fit","fit","fit","aa1d88b","2026-08-27","S4","brms","gaussian","at",NA,NA,"as_claimed",34.27,"0.9.3","2.23.0","25.10.19"
"S4-at-poisson-brms","fit","fit","fit","aa1d88b","2026-08-27","S4","brms","poisson","at",NA,NA,"as_claimed",24.59,"0.9.3","2.23.0","25.10.19"
"S4-dsum_residual-gaussian-inla","refuse_typed","refuse_typed","refuse_typed","aa1d88b","2026-08-27","S4","inla","gaussian","dsum_residual",NA,NA,"as_claimed",2.21,"0.9.3","2.23.0","25.10.19"
"S4-dsum_residual-poisson-inla","refuse_typed","refuse_typed","refuse_typed","aa1d88b","2026-08-27","S4","inla","poisson","dsum_residual",NA,NA,"as_claimed",1.75,"0.9.3","2.23.0","25.10.19"
"S4-dsum_residual-gaussian-brms","fit","fit","fit","aa1d88b","2026-08-27","S4","brms","gaussian","dsum_residual",NA,NA,"as_claimed",31.42,"0.9.3","2.23.0","25.10.19"
"S4-dsum_residual-poisson-brms","refuse_typed","refuse_typed","refuse_typed","aa1d88b","2026-08-27","S4","brms","poisson","dsum_residual",NA,NA,"as_claimed",1.54,"0.9.3","2.23.0","25.10.19"
"S4-ar1-gaussian-inla","fit","fit","fit","aa1d88b","2026-08-27","S4","inla","gaussian","ar1",NA,NA,"as_claimed",8.31,"0.9.3","2.23.0","25.10.19"
"S4-ar1-poisson-inla","fit","fit","fit","aa1d88b","2026-08-27","S4","inla","poisson","ar1",NA,NA,"as_claimed",4.3,"0.9.3","2.23.0","25.10.19"
"S4-ar1-gaussian-brms","refuse_typed","refuse_typed","refuse_typed","aa1d88b","2026-08-27","S4","brms","gaussian","ar1",NA,NA,"as_claimed",1.32,"0.9.3","2.23.0","25.10.19"
"S4-ar1-poisson-brms","refuse_typed","refuse_typed","refuse_typed","aa1d88b","2026-08-27","S4","brms","poisson","ar1",NA,NA,"as_claimed",1.02,"0.9.3","2.23.0","25.10.19"
"S4-spl-gaussian-inla","fit","fit","fit","aa1d88b","2026-08-27","S4","inla","gaussian","spl",NA,NA,"as_claimed",6.75,"0.9.3","2.23.0","25.10.19"
"S4-spl-poisson-inla","fit","fit","fit","aa1d88b","2026-08-27","S4","inla","poisson","spl",NA,NA,"as_claimed",4.67,"0.9.3","2.23.0","25.10.19"
"S4-spl-gaussian-brms","refuse_typed","refuse_typed","refuse_typed","aa1d88b","2026-08-27","S4","brms","gaussian","spl",NA,NA,"as_claimed",2.02,"0.9.3","2.23.0","25.10.19"
"S4-spl-poisson-brms","refuse_typed","refuse_typed","refuse_typed","aa1d88b","2026-08-27","S4","brms","poisson","spl",NA,NA,"as_claimed",1.56,"0.9.3","2.23.0","25.10.19"
"S4-smooth_s-gaussian-inla","refuse_typed","refuse_typed","refuse_typed","aa1d88b","2026-08-27","S4","inla","gaussian","smooth_s",NA,NA,"as_claimed",1.61,"0.9.3","2.23.0","25.10.19"
"S4-smooth_s-poisson-inla","refuse_typed","refuse_typed","refuse_typed","aa1d88b","2026-08-27","S4","inla","poisson","smooth_s",NA,NA,"as_claimed",0.95,"0.9.3","2.23.0","25.10.19"
"S4-smooth_s-gaussian-brms","refuse_typed","refuse_typed","refuse_typed","aa1d88b","2026-08-27","S4","brms","gaussian","smooth_s",NA,NA,"as_claimed",1.29,"0.9.3","2.23.0","25.10.19"
"S4-smooth_s-poisson-brms","refuse_typed","refuse_typed","refuse_typed","aa1d88b","2026-08-27","S4","brms","poisson","smooth_s",NA,NA,"as_claimed",1.04,"0.9.3","2.23.0","25.10.19"
"S4-met_combined-gaussian-inla","refuse_typed","refuse_typed","refuse_typed","aa1d88b","2026-08-27","S4","inla","gaussian","met_combined",NA,NA,"as_claimed",2.34,"0.9.3","2.23.0","25.10.19"
"S4-met_combined-poisson-inla","refuse_typed","refuse_typed","refuse_typed","aa1d88b","2026-08-27","S4","inla","poisson","met_combined",NA,NA,"as_claimed",1.6,"0.9.3","2.23.0","25.10.19"
"S4-met_combined-gaussian-brms","fit","fit","fit","aa1d88b","2026-08-27","S4","brms","gaussian","met_combined",NA,NA,"as_claimed",29.8,"0.9.3","2.23.0","25.10.19"
"S4-met_combined-poisson-brms","refuse_typed","refuse_typed","refuse_typed","aa1d88b","2026-08-27","S4","brms","poisson","met_combined",NA,NA,"as_claimed",1.55,"0.9.3","2.23.0","25.10.19"
"S4-corh-gaussian-inla","refuse_typed","refuse_typed","refuse_typed","aa1d88b","2026-08-27","S4","inla","gaussian","corh",NA,NA,"as_claimed",2.57,"0.9.3","2.23.0","25.10.19"
"S4-corh-poisson-inla","refuse_typed","refuse_typed","refuse_typed","aa1d88b","2026-08-27","S4","inla","poisson","corh",NA,NA,"as_claimed",1.62,"0.9.3","2.23.0","25.10.19"
"S4-corh-gaussian-brms","refuse_typed","refuse_typed","refuse_typed","aa1d88b","2026-08-27","S4","brms","gaussian","corh",NA,NA,"as_claimed",2.11,"0.9.3","2.23.0","25.10.19"
"S4-corh-poisson-brms","refuse_typed","refuse_typed","refuse_typed","aa1d88b","2026-08-27","S4","brms","poisson","corh",NA,NA,"as_claimed",1.6,"0.9.3","2.23.0","25.10.19"
"S4-fa-gaussian-inla","refuse_typed","refuse_typed","refuse_typed","aa1d88b","2026-08-27","S4","inla","gaussian","fa",NA,NA,"as_claimed",1.52,"0.9.3","2.23.0","25.10.19"
"S4-fa-poisson-inla","refuse_typed","refuse_typed","refuse_typed","aa1d88b","2026-08-27","S4","inla","poisson","fa",NA,NA,"as_claimed",1,"0.9.3","2.23.0","25.10.19"
"S4-fa-gaussian-brms","refuse_typed","refuse_typed","refuse_typed","aa1d88b","2026-08-27","S4","brms","gaussian","fa",NA,NA,"as_claimed",1.21,"0.9.3","2.23.0","25.10.19"
